Preprocessed_text,Spam
part time work cantekin shall get back return europe week vince cantekin dincerler 09 25 2000 12 46 51 pm please respond cc subject part time work vince received full time offer package associate analyst program last week apparently pretty tight deadlines certain clause contract may give answer october 16 th since discussed left enron felt would good idea inform recent developments looking forward hearing soon regarding part time full time employment opportunities research group best oooo oooo cantekin dincerler doctoral candidate university texas austin graduate school business department finance office 512 471 1676 fax 512 471 5073 home 512 472 5356 cell 512 680 5355 http uts cc utexas edu cantekin oooo oooo,0
introduction vince way introduction wanted write bit mars inc cds unit head mars private company considered largest privately owned manufacturing company world mars habit disclosing finances best could refer forbes estimate 15 billion annual revenue profit margins similar companies 5 12 mars business manufacturing confectionery dove bar skittles twix r food uncle ben rice r pet food pedigree whiskas waltham r products mars prospered years unique philosophy emphasizes long term goals company part philosophy look win win solutions suppliers customers partners understood nature company large chunk expenses goes towards purchasing commodity like products hence history researching commodities weather influences supply demand people eat less ice cream winter less chocolate summer cds history decades forecasting weather successful envious track record helping mars get competitive advantage arenas cds global group 4 countries across two continents supports purchasing function corporate large arenas multidiscipline multinational team lot offer ready access energy markets risk profile based manufacturing expertise mars decided look potential partners area enron presence market place certainly makes interesting party talk talking enron careful suggest mars committing anything point find interest pursue opportunity discussed future looking forward video conference call kind regards avi avi hauser phd mba cds director 100 international drive mt olive nj 07828 1383 1 973 691 3664 office 1 973 347 8189 fax 1 973 727 3622 car slow paging hauser cdsusa com,0
hello update preparations upcoming texas finance festival iii complete wanted update hotel reservations information need make reservation march 20 assured getting room reserved block also counting purposes need everyone registration form completed many lot new faces already sent may lots fun stuff planned come prepared relaxing productive weekend john announcerev doc john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
prospective 6 22 houston visit hi professor ronn ordered flip chart markers overhead projector 11 pages presentation look fine already made copies believe everything set think anything else please let know enjoy dinner tonight see tomorrow regards shirley crenshaw ehud ronn 06 21 2000 02 03 03 pm shirley crenshaw enron com cc subject prospective 6 22 houston visit shirley please let know need anything else one additional item would request room contain blackboard whiteboard would appreciate flip chart markers faxing presentation handout tomorrow would grateful produced copies sufficient number tomorrow 11 30 meeting vince advises number attendees 25 30 range also bring along master copy case trasmission unduly mangles fax thanks ehud ehud ronn department finance mccombs school business university texas austin austin tx 78712 1179 voice 512 471 5853 fax 512 471 5073 internet eronn mail utexas edu,0
electricity summit u c berkeley vince received message think register attend sevil forwarded sevil yaman corp enron 10 24 2000 02 20 pm pwpens 10 24 2000 12 16 14 pm recipient list suppressed cc subject electricity summit u c berkeley register attend electricity summit u c berkeley november 13 2000 u c berkeley goldman school public policy additional support u c berkeley competition policy center u c energy institute host meeting industry representatives policy makers consumers representatives legislators researchers discuss electricity restructuring experience potential solutions difficulties california governments encountered summit run 12 30 6 pm two roundtable discussions include wide variety viewpoints registration information details go,0
enron india database sandeep summarized henwood work india database date inter regional links ppt file shows topology links bubbles model expand india data 011000 xls details existing station information compiled date total resources closely match reported resources shown l r 0110 xls reported india total 1997 86 000 mw henwood database 84 000 mw 1997 region emss database reported 1 difference inter regional links ppt expand india data 011000 xls l r 0110 xls,0
times 2 filing units pat recently talked ordering another filing unit turns need 2 filing units please order size floor ceiling cabinet inside cabinets configured follows 1 cabinet 5 shelves 1 cabinet 6 shelves interstore today reconfiguing 2 existing cabinets removed 8 shelves going use new units please price 2 new units charge co 0413 rc 107043 please let prices approximate delivery date also let know need anything else thanks anita,0
power play book vince saint lending copy book agree want increase revenues even 1 00 although recommendation mark palmer well pursue rebuttal following reasons mentioned scoured internet britannica com amazon com yahoo com dow jones could find one mention book therefore mr mehta distribution must wide consequently comments may reached large audience issuing rebuttal may fact draw attention comments issues currently receiving believe proceed caution respond accordingly counter comments comments solicited us far received telephone inquiries media relation mr mehta enron bashing may leave stones unturned let know think also please contact convenient borrow book regards cindy vince j kaminski ect 10 12 2000 03 38 pm cindy derecskey corp enron enron cc vince j kaminski hou ect ect subject power play book cindy got copy book another one way officer india lend book makes copies important chapters think buying many copies increasing sales book general think counter presentations made mr mehta person charge dhabol operation stanford graduate maybe could obtain invitation speak forum present facts management conference vince cindy derecskey enron 10 11 2000 01 30 pm vince j kaminski hou ect ect cc christie patrick hou ect ect michael b rosen hou ect ect subject power play book good afternoon vince christie patrick mentioned conference wife recently attended stanford coference abahy mehta discussed recently published book power play certainly flatter enron conducted search amazon com britannica com dow jones coming empty handed would kind enough briefly trouble wife provide information may remember narrow search greatly appreciate regards cindy,0
next eprm article hi vince next article due end week apologies lateness could look attached draft let us comments next couple days thanks les eprm 08 analytical pricing zip,0
eprm vince could please provide indication whether able review latest eprm article next day look forward hearing shortly julie,0
hello sounds great coordinate shirley jacob excited prior meeting group molly original message kaminski vince sent tuesday may 01 2001 4 42 pm magee molly cc kaminski vince krishnarao pinnamaneni watson kimberly subject hello molly kim watson would like us bring jacob another interview later week vince vince forwarded vince j kaminski hou ect 05 01 2001 02 22 pm kimberly watson enron enronxgate 05 01 2001 09 17 vince j kaminski hou ect ect cc subject hello hi vince still interested bringing back gentleman back another interview would much like meet sean talked brought weeks ago thought would good idea meet compare thoughts thanks kim original message kaminski vince sent monday april 16 2001 1 21 pm watson kimberly cc krishnarao pinnamaneni kaminski vince subject hello kim letter one job applicants works pros seems system develop williams scheduling system would like ask come back another interview get information vince forwarded vince j kaminski hou ect 04 16 2001 01 18 pm jacob kang 04 11 2001 11 18 44 pm vince j kaminski enron com cc subject hello dear vince nice meeting talking take pen back lost pen somewhere enron mentioned got ph 1999 working two years lead scientist science manager energy division pros revenue management inc houston developed implemented mathematical models trading optimization system firm transportation optimization system trading optimization system becomes popular product industry year duke energy signed contract buy product yesterday conoco williams also signed contracts according pros sales department potential marketer buy product exceeds 15 companies one two years enron ideal place continue research system developing efforts combine revenue management risk management confident make significant contributions enron area would like thank giving opportunity come enron interview looking forward opportunity work enron sincerely jacob vince j kaminski enron com wrote jacob nice meeting take chance pen apologize vince yahoo get email domain yahoo mail http personal mail yahoo com,0
weather delta demonstration meeting weather delta demonstration held wednesday november 8 th 10 00 11 30 ebl 9 c 2 please let know ok everyone shirley forwarded shirley crenshaw hou ect 11 03 2000 10 06 alex huang enron 11 02 2000 01 06 pm shirley crenshaw hou ect ect cc subject weatherdelta demonstration scheduling shirley schedule meeting following people vince j kaminski joseph hrgovcic vasant shanbhogue lance cunningham sevil yaman stinson gibner preferred time week next week thanks lot alex forwarded alex huang corp enron 11 02 2000 01 04 pm vince j kaminski ect 11 01 2000 05 27 pm alex huang corp enron enron cc vince j kaminski hou ect ect subject weatherdelta demonstration scheduling alex agree let make data please ask shirley determine convenient date time vince,0
fw london work hi london seems left august sun cold serious looking people expensive etc addition may day riots post office bombing train strike etc mention excitement enron credit would nice know supposed reporting getting loads conflicting messages illustrated forwarded email vasant according slava strategy paper duffie report seems higher priority however vasant seems indicate forwarded email priority moment addition seems lots chaos enron credit houston office even london office brings mind russian proverb learned slava expressed views current state enron credit fish rots head finally would like know exactly want write duffie report want hear enron credit would like hear need us develop private firm model exisiting infrastructure want hear really see hear read etc latter true may need write two reports learning look good would probably make enron credit personnel happy well think said enough look forward feedback thanks iris original message shanbhogue vasant sent friday may 04 2001 3 39 pm mack iris cc dhar amitava subject london work hi iris amitava must told getting swamped work result expect take lead scoping enron credit project making sure infrastructure readied also make sure understand econometric data analysis software side project probably important preparing document duffie right definitely sit ben george actually run software get feel used also need able try potential ways analyzing data amitava help best answer direct questions limited time review documents etc expect amitava get heavily involved data starts coming expect already set infrastructure etc data hope trip going well would extending trip time vasant,0
academic seeks job find resume email someone built electric generation commitment optimization model job hunting skills look pretty good bring interview stinson forwarded stinson gibner hou ect 04 10 2000 10 01 samer takriti enron communications 04 07 2000 03 32 pm stinson gibner hou ect ect cc subject fw resume another one samer forwarded samer takriti enron communications 04 07 00 03 34 pm stephen schwartz 02 02 00 10 14 samer takriti cc subject fw resume original message jorge f valenzuela mailto jorgev pitt edu sent monday january 31 2000 9 46 pm stakrit ei enron com stakrit ei enron com subject resume dear dr takriti name jorge valenzuela met last year workshop new generation unit commitment models presentation brief conversation defended ph dissertation industrial engineering university pittsburgh last december currently teaching business school university pittsburgh interest work electric power company enron last three years work revolved around modeling electric power systems ph dissertation deals scheduling generating units new operating environment proposed formulation includes option trading market clearing prices power pool model market clearing price stochastic process based stochastic processes generating unit availabilities aggregate load use probabilistic dynamic programming obtain schedule maximizes expected profit resume herewith attached listed work done modeling electric power systems would like add versatile person strong background operations research statistics information technology please call e mail think company could make use person thank much kind consideration best regards jorge valenzuela 215 sandy dr glenshaw pa 15116 telephone 412 492 9886 email jorgev pitt edu enclosure resume doc,0
request submitted access request sandeep kohli enron com received email requester specified manager please click approval review act upon request request id 000000000025312 request create date 3 23 01 9 52 03 requested sandeep kohli enron com resource name visual studio enterprise resource type applications,0
interview enron corp research group good morning jacob enron corp research group would like bring informal interview please give times dates within next 2 3 weeks would convenient coordinate interview schedule interviewers would vince kaminski managing director stinson gibner vice president krishna krishnarao vice president zimin lu director tanya tamarchenko director bob lee manager tom halliburton manager chonawee supatgiat manager look forward hearing soon best regards shirley crenshaw administrative coordinator enron research group 713 853 5290 email shirley crenshaw enron com forwarded vince j kaminski hou ect 03 08 2001 09 33 zimin lu 03 08 2001 09 17 vince j kaminski hou ect ect stinson gibner hou ect ect cc subject candidate us jacob kang currently leading developer pros energy applications interested job derivatives valuation let know want bring interview zimin forwarded zimin lu hou ect 03 08 2001 09 07 jacob kang 03 07 2001 11 10 24 pm zlu enron com cc subject cover letter resume dear zhimin attached files cover letter resume thank much really appreciate help matter ying two files contain virus even though error signs virus check status yahoo get email domain yahoo mail http personal mail yahoo com cover letter enron doc resume ying doc,0
goood medz hello welcome pharm urinary zonline vaticinate hop one th mausoleum e ieading oniine pharmace clever uticai shops v susceptive l sparing gr bereavement l adoration lu contort tarmac acl permeability audibility isv timeserving al involute andmanyother foppery otal confidentiaiity abstractive 5 miliion customers worldwid indestructible e shlpplng save fulgurite ver 60 fustigate nice day,1
application tried contact last week refinancing home lower rate would like inform know pre approved results account id 837 937 negotiable amount 155 952 644 536 rate 3 81 5 21 please fill quick form broker contact soon possible regards eli starks senior account manager amston lenders llc database deletion http www refin xnd net r php,1
installation equipment ordered completed automatic notification system request ecth 4 r 5 mlm requested vince j kaminski requested shirley crenshaw installation equipment see completed en 6600 desktop p 3 600 10 gb 64 mb 32 x nt 4 0 en 6600 128 mb installed desktop 21 vl 100 monitor,0
urgent deadline rsvp jan 22 nd invitation 2001 energy financeconference feb 22 23 2001 university texas austin fyi forwarded karen marshall hou ect 01 18 2001 03 07 pm angela dorsey 01 18 2001 02 53 59 pm cc subject urgent deadline rsvp jan 22 nd invitation 2001 energy financeconference feb 22 23 2001 university texas austin karen thanks extra support getting word couple rsvp enron sincerely angela original message karen marshall enron com mailto karen marshall enron com sent wednesday january 17 2001 7 59 pm david haug enron com gary hickerson enron com cchilde enron com thomas suffield enron com ben f glisan enron com ermes melinchon enron com hal elrod enron com clay spears enron com kelly mahmoud enron com ellen fowler enron com kevin kuykendall enron com fred mitro enron com kyle kettler enron com jeff bartlett enron com paul j broderick enron com john house enron com george mccormick enron com guido caranti enron com ken sissingh enron com gwynn gorsuch enron com mark gandy enron com shawn cumberland enron com jennifer martinez enron com sean keenan enron com webb jennings enron com brian hendon enron com billy braddock enron com paul burkhart enron com garrett tripp enron com john massey enron com v charles weldon enron com phayes enron com ross mesquita enron com david mitchell enron com brian kerrigan enron com mark gandy enron com jennifer martinez enron com sean keenan enron com webb jennings enron com brian hendon enron com billy braddock enron com garrett tripp enron com john massey enron com v charles weldon enron com phayes enron com ross mesquita enron com david mitchell enron com christie patrick enron com michael b rosen enron com cindy derecskey enron com cc elyse kalmans enron com richard causey enron com sally beck enron com vince j kaminski enron com jeffrey shankman enron com angela dorsey subject urgent deadline rsvp jan 22 nd invitation 2001 energy financeconference feb 22 23 2001 university texas austin 500 registration fee waived enron employee wishes attend conference relationship school please forward information managers staff members would benefit participating important conference note vince kaminski panellist risk management session 3 please note deadline rsvp hotel reservations monday january 22 nd miss opportunity questions please feel free contact ext 37632 karen forwarded karen marshall hou ect 01 11 2001 07 38 pm angela dorsey 01 10 2001 03 06 18 pm angela dorsey cc ehud ronn sheridan titman e mail subject invitation 2001 energy finance conference university texas austin colleagues friends center energy finance education research cefer happy new year hope wonderful holiday season behalf university texas finance department cefer would like cordially invite attend 2001 energy finance conference austin texas february 22 23 2001 hosted university texas finance department center energy finance education research dr ehud ronn dr sheridan titman currently process finalizing details conference agenda listed agenda outline assist travel planning conference session composed panel discussion 3 4 guest speakers designated topic supporters center energy finance education research representatives trustee corporations enron el paso reliant conoco southern 500 conference fee waived conference package includes thursday evening cocktails dinner hotel ut shuttle service well friday conference meals session materials shuttle service travel austin hotel reservations participant responsibility limited number hotel rooms tentatively held radisson hotel town lake group name university texas finance department nights thursday 2 22 01 friday 2 23 01 latter evening choose stay austin conference conclusion guarantee room reservations need contact radisson hotel 512 478 9611 later monday january 22 nd make reservations credit card please let know made arrangements make sure radisson gives special room rate 129 night please rsvp interest attending conference later january 22 nd angela dorsey bus utexas edu 512 232 7386 seating availability limited please feel free extend invitation colleagues might interested attending conference center energy finance education research program 2001 energy finance conference february 22 23 2001 thursday feb 22 3 00 p reserved rooms radisson hotel available check 5 30 p bus pick guests radisson transport ut club 6 00 p cocktails ut club 9 th floor 7 00 p dinner ut club 8 00 p keynote speaker 9 00 p bus transport guests back hotel friday feb 23 7 45 bus pick radisson transport ut 8 30 session 1 real options panelists jim dyer ut chair sheridan titman ut john mccormack stern stewart co 10 00 coffee break 10 15 session 2 deregulation panelists david eaton ut chair david spence ut jeff sandefer sandefer capital partners ut peter nance teknecon energy risk advisors 11 45 catered lunch keynote speaker 1 30 p guest tour eds financial trading technology center 2 00 p session 3 risk management panelists keith brown ut chair vince kaminski enron alexander eydeland southern co ehud ronn ut 3 30 p snack break 3 45 p session 4 globalization energy business panelists laura starks ut chair bob goldman conoco ray hill southern co 5 15 p wrap 5 30 p bus picks transport airport dinner 6 30 p working dinner senior officers energy finance center trustees made arrangements provide shuttle service radisson hotel ut conference however choose stay alternative hotel transportation conference events become responsibility angela dorsey assistant director center energy finance education research university texas austin department finance cba 6 222 austin tx 78712 angela dorsey bus utexas edu,0
interview schedule change bruce james vince forwarding information tony vasut recruits rac contact people listed thanks feedback toni forwarded toni graham corp enron 08 01 2000 11 12 sean grady 07 31 2000 04 01 pm toni graham corp enron enron cc subject interview schedule change bruce james forwarded sean grady na enron 07 31 2000 03 59 pm vince j kaminski ect 07 31 2000 03 46 pm sean grady na enron enron cc vince j kaminski hou ect ect subject interview schedule change bruce james sean think invite bruce additional interviews think skills required unit could contribute areas list potential interviewees john echols ted murphy mark ruane vince sean grady enron 07 26 2000 02 17 pm grant masson hou ect ect pinnamaneni krishnarao hou ect ect william bradford hou ect ect vince j kaminski hou ect ect stinson gibner hou ect ect zimin lu hou ect ect bjorn hagelmann hou ect ect david port market risk corp enron enron cc toni graham corp enron enron shirley crenshaw hou ect ect rita hennessy na enron enron dorothy youngblood hou ect ect subject interview schedule change bruce james attached please find interview packet referenced person interview happen thursday july 27 2000 please print three documents hard copies questions conflicts schedule please hesitate contact sean grady 58701,0
resume wichai narongwanich able retrieve resume please print hard copy files,0
dave presentation vince include slide london let know think needed stinson,0
2001 headcount information dawn dawn derr enron 07 07 2000 10 45 shirley crenshaw hou ect ect cc subject 2001 headcount information shirley get soon thanks dawn shirley crenshaw ect 07 07 2000 09 11 dawn derr corp enron enron cc subject 2001 headcount information dawn apologize able pin vince however take morning prc meetings day told needed yesterday hope late let know thanks shirley dawn derr enron 07 05 2000 04 09 pm shirley crenshaw hou ect ect cc subject 2001 headcount information shirley need headcount information vince group later thursday july 6 let know problem dawn,0
interview thomas barkley 11 9 00 attached please find resume interview schedule evaluation form thomas barkley thomas interviewing thursday november 9 2000 beginning 8 00 please contact comments concerns thank cheryl arguijo staffing coordinator 713 345 4016 thomasbarkley pdf,0
schedule jinbaek may 30 sounds good shall inform hr department see project could get going advisor short notice come determine area could make biggest contribution enron shall call e mail independently talk vince jinbaek kim 05 07 2001 02 25 53 cc subject schedule dr kaminski think able start work last week may monday probably able work 5 30 wed good know much earlier mentioned 6 4 sorry actually e business conference haas school business organized advisor could distribute link attached invitation letter groups interested e business especially procurement link following afraid might forgot told last email advisor arie segev haas school business segev haas berkeley edu wants ask whether idea joint research summer staying interest e business else expertise e procurement system marketplace xml based standard obi cxml xcbl rosettanet biztalk system interoperability study auction negotiation workflow system e catalog management digital signature edi etc etc many technical aspects e business wants kind technical case study beneficial enron may travel one two times houston meeting summer frankly good meeting dissertation houston could think possibility joint research thank sincerely jinbaek fcp invite pdf,0
invoice energy derivatives courses shirley please pay vince forwarded vince j kaminski hou ect 03 29 2000 12 33 pm lacima compuserve com 03 28 2000 02 49 43 pm shirley cc vince subject invoice energy derivatives courses shirley please find attached invoice energy derivatives courses forward someone accounts please let know contact take care thanks julie lacima consultants enron 28 03 00 doc,0
one survey takers send complimentary laptop computer computer survey group needs survey takers area like send complimentary laptop computer helping us qrwzyyvp,1
real options vince take cab ask take college business building corner 21 st speedway main entrance business school speedway across old gymnasium come main entrance large glass structure second floor go left ride first set escalators third floor step escalators facing north continue direction two sets glass doors northern side building faculty offices found office 3 218 northwest corner building problems able ask directions anyone halls look around 11 00 thursday happy provide transportation need please let know questions jim original message vince j kaminski enron com mailto vince j kaminski enron com sent tuesday may 02 2000 9 23 jim dyer bus utexas edu cc vince j kaminski enron com vkaminski aol com shirley crenshaw enron com subject real options jim take cab get rental car airport thanks kind offer shall appreciate however could drop hotel dinner time allocation speech right think shall need 90 minutes please let know meet thursday shall site wednesday reach cell phone 713 410 5396 sending cc message aol address vkaminski aol com look forward meeting vince jim dyer 05 01 2000 01 42 44 pm vince j kaminski enron com cc sheridan titman subject real options vince could pick airport could rent car come campus made tentative plans us go lunch faculty 11 30 12 00 would time visit sheridan perhaps faculty members well lunch class sheridan guest speaker class suresh sundaresan columbia joining us dinner could provide transportation hotel pick dinner well consider convenient alternative pc available classroom office 2000 windows nt could use powerpoint difficulty machine convenient could simply email presentation would prefer much time would like would like reserve 30 minutes end general discussion issues related real options 30 minutes beginning class remarks regarding final assignment class evaluation students required classes point take brief break would leave approximately 1 5 2 hours presentation would like flexibility otherwise could take slack look forward seeing thursday jim original message vince j kaminski enron com mailto vince j kaminski enron com sent friday april 28 2000 11 21 jim dyer bus utexas edu cc vince j kaminski enron com vkaminski aol com subject real options jim scheduled arrive austin may 4 10 32 shall glad join group colleagues lunch flying back houston friday morning meet dinner class shall power point presentation pc also prepare set transparencies convenient vince jim dyer 04 27 2000 05 44 51 vince j kaminski enron com cc sheridan titman subject real options vince traveling time attending nsf meeting washington however wanted touch base regarding plans presentation class real options next thursday may 4 recall class 3 30 6 30 could plan take significant part time presentation sheridan titman agreed join us class 6 00 30 minute panel discussion students issues related real options practice l sure travel plans would happy plan lunch thursday several colleagues would also delighted host dinner thursday night convenient back office monday look forward hearing jim james dyer fondren centennial chair business department management science information systems cba 5 202 university texas austin austin texas 78712 1175 email j dyer bus utexas edu telephone 512 471 5278 fax 512 471 0587,0
